Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
10,4.6,1,10.983241696284244,21,153,1,0,3885,171,5,0.07,0.07,0.0,0.0,245
9,4.7,2,12.410398980987171,20,170,2,1,12690,188,35,76.712278,12.405461,76.632278,12.325461,90
14,4.9,4,19.8806889061088,33,104,3,0,42745,118,43,74.045367,18.693935,73.915367,18.563934,110
6,5.0,1,1.5690347154047224,34,8,2,2,2348,12,18,0.01,0.01,0.0,0.0,75
9,4.7,4,12.43882731100175,29,0,2,1,27327,1,37,77.031736,11.086686,76.951736,11.006686,145
10,4.6,0,20.397442775188328,25,115,3,0,42095,128,13,0.13,0.13,0.0,0.0,130
11,5.0,1,7.745676524101947,20,152,1,0,29274,170,10,80.270672,13.136439,80.220672,13.086438,120
6,4.7,3,13.96135178633398,23,170,2,0,10969,189,27,76.708203,12.424022,76.618203,12.334022,80
9,4.9,0,10.859713679362844,27,145,1,0,21690,163,33,76.71262,12.369524,76.64262,12.299524,215
2,4.8,5,1.5180978782571646,31,31,2,1,36926,36,40,72.782629,21.159669,72.772629,21.149669,125
13,4.5,1,12.218115841455663,35,173,2,1,14143,0,23,72.912658,19.145838,72.832658,19.065838,195
6,5.0,0,3.036148984255033,34,28,2,0,37547,34,32,72.792629,21.169669,72.772629,21.149669,90
11,4.6,1,4.707104052532131,30,148,1,2,40204,165,18,0.03,0.03,0.0,0.0,145
1,4.8,5,9.297734320003553,34,127,1,0,15785,143,32,77.743237,12.973041,77.683237,12.913041,155
5,4.8,1,3.014439031852032,28,18,2,2,38593,22,14,85.35982,23.389746,85.33982,23.369746,14
7,4.9,3,13.763169471679213,36,128,1,1,36199,142,15,73.863572,18.682718,73.773572,18.592718,150
3,4.9,0,7.590017577593426,30,162,2,0,34220,179,38,72.828666,21.199834,72.778666,21.149834,145
1,4.7,2,7.589425972485111,27,161,2,1,3150,178,8,72.854342,21.225104,72.804342,21.175104,85
15,4.9,2,13.659770873845762,38,154,1,0,5042,170,39,72.904492,21.273434,72.814492,21.183434,255
15,4.8,3,20.16602752998432,22,103,3,0,7251,117,21,76.757961,12.453978,76.627961,12.323978,120
7,4.9,0,16.87325583164314,26,126,1,0,4518,141,43,78.517495,17.536228,78.407495,17.426228,200
4,5.0,2,17.130994163449774,26,122,1,0,8713,138,7,76.406106,10.069778,76.296106,9.959778,170
0,4.7,3,12.393068064322298,29,120,3,0,18969,134,43,80.331865,13.146762,80.251865,13.066762,145
5,4.8,0,12.395136598591078,21,166,2,0,39907,186,13,77.720489,13.06041,77.640489,12.98041,22
15,4.1,4,7.6332594124464945,27,126,1,0,24200,142,38,72.891347,19.27384,72.841347,19.22384,225
7,4.5,2,3.0553946629310085,33,43,0,1,41354,51,10,72.845553,19.014237,72.825553,18.994237,140
5,4.6,0,10.983241696284244,32,0,2,1,24050,1,35,0.07,0.07,0.0,0.0,26
14,4.9,4,3.014548256136957,21,22,2,0,20675,27,22,85.345347,23.379033,85.325347,23.359033,65
15,3.9,2,13.390339808216725,31,135,1,1,3021,151,39,75.842891,27.003987,75.752891,26.913987,165
1,4.5,2,19.659135828969667,30,155,2,0,13924,172,25,73.294798,22.441358,73.164798,22.311358,115
13,5.0,1,13.96162800667355,25,141,1,0,8178,157,33,76.720028,12.413225,76.630028,12.323225,235
2,4.7,3,5.951921111490412,38,73,0,0,18267,83,28,75.823013,26.950262,75.783013,26.910262,170
9,5.0,0,1.5073380516053525,32,17,2,0,20248,21,28,85.334253,23.361489,85.324253,23.351489,80
2,4.6,1,10.84582392590278,25,146,1,1,17295,162,23,80.301598,13.051615,80.231598,12.981615,220
13,4.0,4,12.410432318250365,38,141,1,0,13559,157,17,76.706167,12.403994,76.626167,12.323994,165
7,4.6,3,16.36607478461491,32,111,3,0,30687,126,39,75.904257,27.012328,75.794257,26.902328,160
1,4.7,0,4.464153158899913,22,172,2,0,5115,191,32,75.822934,26.932908,75.792934,26.902908,115
7,4.7,4,12.236059722923288,34,169,2,0,27861,187,17,73.979315,18.613811,73.899315,18.533811,140
3,4.8,3,16.696341060624416,25,110,3,1,19297,124,13,72.888059,21.26276,72.778059,21.15276,115
6,4.9,5,12.143356311935612,26,166,2,1,12324,184,25,72.858059,21.23276,72.778059,21.15276,50
2,4.6,2,9.203394311041626,28,169,2,0,26453,189,12,78.428855,17.51971,78.368855,17.45971,55
1,4.8,3,16.79634230229571,30,116,3,1,37280,130,35,72.939976,19.23663,72.829976,19.12663,125
4,4.3,2,13.962104738452698,39,125,1,1,14023,141,33,76.733622,12.394569,76.643622,12.304569,160
9,4.9,1,13.611055665949731,35,161,2,2,17250,180,17,73.254798,22.401358,73.164798,22.311358,130
2,4.7,4,7.589769422472331,28,173,2,0,8940,0,14,72.824209,21.210437,72.774209,21.160437,90
7,5.0,4,19.59091262923108,34,125,1,0,17227,140,19,85.455347,23.489033,85.325347,23.359033,130
