,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
3885,toxs600059354,21,4.6,0.0,0.0,0.07,0.07,2022-02-16,1900-01-01 21:55:00,1900-01-01 22:10:00,Fog,Jam,motorcycle,Urban,245,Pet Supplies,10.983241696284244,21,2,15.0,Wednesday
12690,vgxk534020230,20,4.7,12.325461,76.632278,12.405461,76.712278,2022-03-29,1900-01-01 23:30:00,1900-01-01 23:35:00,Sandstorms,Low,scooter,Urban,90,Outdoors,12.410398980987171,23,1,5.0,Tuesday
42745,upwa833591495,33,4.9,18.563934,73.915367,18.693935,74.045367,2022-04-06,1900-01-01 17:30:00,1900-01-01 17:45:00,Sunny,Medium,motorcycle,Urban,110,Sports,19.8806889061088,17,2,15.0,Wednesday
2348,qril670304968,34,5.0,0.0,0.0,0.01,0.01,2022-03-11,1900-01-01 08:45:00,1900-01-01 08:55:00,Fog,Low,van,Metropolitian,75,Home,1.5690347154047224,8,4,10.0,Friday
27327,ifvx948197057,29,4.7,11.006686,76.951736,11.086686,77.031736,2022-03-31,1900-01-01 00:00:00,1900-01-01 00:05:00,Sunny,Low,scooter,Metropolitian,145,Outdoors,12.43882731100175,0,3,5.0,Thursday
42095,dass254803108,25,4.6,0.0,0.0,0.13,0.13,2022-03-06,1900-01-01 18:30:00,1900-01-01 18:35:00,Cloudy,Medium,motorcycle,Metropolitian,130,Pet Supplies,20.397442775188328,18,6,5.0,Sunday
29274,bdzx633704931,20,5.0,13.086438,80.220672,13.136439,80.270672,2022-03-03,1900-01-01 21:50:00,1900-01-01 22:05:00,Fog,Jam,motorcycle,Metropolitian,120,Shoes,7.745676524101947,21,3,15.0,Thursday
10969,ohmj726522422,23,4.7,12.334022,76.618203,12.424022,76.708203,2022-03-20,1900-01-01 23:30:00,1900-01-01 23:40:00,Stormy,Low,motorcycle,Urban,80,Home,13.96135178633398,23,6,10.0,Sunday
21690,wukj497465423,27,4.9,12.299524,76.64262,12.369524,76.71262,2022-03-27,1900-01-01 21:15:00,1900-01-01 21:30:00,Cloudy,Jam,motorcycle,Metropolitian,215,Outdoors,10.859713679362844,21,6,15.0,Sunday
36926,srqj866160451,31,4.8,21.149669,72.772629,21.159669,72.782629,2022-04-03,1900-01-01 10:50:00,1900-01-01 10:55:00,Windy,Low,scooter,Urban,125,Clothing,1.5180978782571646,10,6,5.0,Sunday
14143,teep715261427,35,4.5,19.065838,72.832658,19.145838,72.912658,2022-03-16,1900-01-01 23:45:00,1900-01-01 00:00:00,Fog,Low,scooter,Metropolitian,195,Snacks,12.218115841455663,23,2,15.0,Wednesday
37547,iill920111397,34,5.0,21.149669,72.772629,21.169669,72.792629,2022-03-26,1900-01-01 10:35:00,1900-01-01 10:45:00,Cloudy,Low,motorcycle,Metropolitian,90,Home,3.036148984255033,10,5,10.0,Saturday
40204,iyxa172211272,30,4.6,0.0,0.0,0.03,0.03,2022-03-11,1900-01-01 21:30:00,1900-01-01 21:40:00,Fog,Jam,van,Metropolitian,145,Shoes,4.707104052532131,21,4,10.0,Friday
15785,mfws597250571,34,4.8,12.913041,77.683237,12.973041,77.743237,2022-03-26,1900-01-01 19:35:00,1900-01-01 19:50:00,Windy,Jam,motorcycle,Metropolitian,155,Books,9.297734320003553,19,5,15.0,Saturday
38593,sqrx181011887,28,4.8,23.369746,85.33982,23.389746,85.35982,2022-03-07,1900-01-01 09:40:00,1900-01-01 09:45:00,Fog,Low,van,Metropolitian,14,Grocery,3.014439031852032,9,0,5.0,Monday
36199,lyyb979409664,36,4.9,18.592718,73.773572,18.682718,73.863572,2022-03-08,1900-01-01 19:40:00,1900-01-01 19:45:00,Stormy,Jam,scooter,Metropolitian,150,Jewelry,13.763169471679213,19,1,5.0,Tuesday
34220,auts459547429,30,4.9,21.149834,72.778666,21.199834,72.828666,2022-04-01,1900-01-01 22:45:00,1900-01-01 22:50:00,Cloudy,Low,motorcycle,Metropolitian,145,Cosmetics,7.590017577593426,22,4,5.0,Friday
3150,nyod566518510,27,4.7,21.175104,72.804342,21.225104,72.854342,2022-03-01,1900-01-01 22:40:00,1900-01-01 22:45:00,Sandstorms,Low,scooter,Metropolitian,85,Books,7.589425972485111,22,1,5.0,Tuesday
5042,lvlk414949394,38,4.9,21.183434,72.814492,21.273434,72.904492,2022-04-02,1900-01-01 22:00:00,1900-01-01 22:05:00,Sandstorms,Jam,motorcycle,Metropolitian,255,Toys,13.659770873845762,22,5,5.0,Saturday
7251,hqgf007161758,22,4.8,12.323978,76.627961,12.453978,76.757961,2022-03-14,1900-01-01 17:25:00,1900-01-01 17:40:00,Stormy,Medium,motorcycle,Metropolitian,120,Toys,20.16602752998432,17,0,15.0,Monday
4518,sobv094755941,26,4.9,17.426228,78.407495,17.536228,78.517495,2022-04-06,1900-01-01 19:30:00,1900-01-01 19:40:00,Cloudy,Jam,motorcycle,Metropolitian,200,Jewelry,16.87325583164314,19,2,10.0,Wednesday
8713,uist479484061,26,5.0,9.959778,76.296106,10.069778,76.406106,2022-02-18,1900-01-01 19:10:00,1900-01-01 19:25:00,Sandstorms,Jam,motorcycle,Metropolitian,170,Electronics,17.130994163449774,19,4,15.0,Friday
18969,usrt706946816,29,4.7,13.066762,80.251865,13.146762,80.331865,2022-04-06,1900-01-01 18:55:00,1900-01-01 19:05:00,Stormy,Medium,motorcycle,Metropolitian,145,Apparel,12.393068064322298,18,2,10.0,Wednesday
39907,fdnm813485002,21,4.8,12.98041,77.640489,13.06041,77.720489,2022-03-06,1900-01-01 23:10:00,1900-01-01 23:25:00,Cloudy,Low,motorcycle,Metropolitian,22,Grocery,12.395136598591078,23,6,15.0,Sunday
24200,dnth055391597,27,4.1,19.22384,72.841347,19.27384,72.891347,2022-04-01,1900-01-01 19:30:00,1900-01-01 19:45:00,Sunny,Jam,motorcycle,Metropolitian,225,Toys,7.6332594124464945,19,4,15.0,Friday
41354,zneb058842542,33,4.5,18.994237,72.825553,19.014237,72.845553,2022-03-03,1900-01-01 11:55:00,1900-01-01 12:10:00,Sandstorms,High,scooter,Metropolitian,140,Jewelry,3.0553946629310085,11,3,15.0,Thursday
24050,mosi990975499,32,4.6,0.0,0.0,0.07,0.07,2022-03-29,1900-01-01 00:00:00,1900-01-01 00:05:00,Cloudy,Low,scooter,Metropolitian,26,Grocery,10.983241696284244,0,1,5.0,Tuesday
20675,msob161093186,21,4.9,23.359033,85.325347,23.379033,85.345347,2022-03-15,1900-01-01 10:00:00,1900-01-01 10:10:00,Sunny,Low,motorcycle,Urban,65,Sports,3.014548256136957,10,1,10.0,Tuesday
3021,swob725143010,31,3.9,26.913987,75.752891,27.003987,75.842891,2022-04-02,1900-01-01 20:20:00,1900-01-01 20:30:00,Sandstorms,Jam,scooter,Urban,165,Toys,13.390339808216725,20,5,10.0,Saturday
13924,qgua423407239,30,4.5,22.311358,73.164798,22.441358,73.294798,2022-03-18,1900-01-01 22:10:00,1900-01-01 22:15:00,Sandstorms,Low,motorcycle,Urban,115,Books,19.659135828969667,22,4,5.0,Friday
8178,vcnq640051407,25,5.0,12.323225,76.630028,12.413225,76.720028,2022-03-27,1900-01-01 20:50:00,1900-01-01 21:00:00,Fog,Jam,motorcycle,Metropolitian,235,Snacks,13.96162800667355,20,6,10.0,Sunday
18267,hvbt254222004,38,4.7,26.910262,75.783013,26.950262,75.823013,2022-03-21,1900-01-01 14:40:00,1900-01-01 14:50:00,Stormy,High,motorcycle,Metropolitian,170,Clothing,5.951921111490412,14,0,10.0,Monday
20248,gqnq219167146,32,5.0,23.351489,85.324253,23.361489,85.334253,2022-03-21,1900-01-01 09:35:00,1900-01-01 09:40:00,Cloudy,Low,motorcycle,Urban,80,Outdoors,1.5073380516053525,9,0,5.0,Monday
17295,idrb173724776,25,4.6,12.981615,80.231598,13.051615,80.301598,2022-03-16,1900-01-01 21:20:00,1900-01-01 21:25:00,Fog,Jam,scooter,Urban,220,Clothing,10.84582392590278,21,2,5.0,Wednesday
13559,hpvt659009560,38,4.0,12.323994,76.626167,12.403994,76.706167,2022-03-10,1900-01-01 20:50:00,1900-01-01 21:00:00,Sunny,Jam,motorcycle,Metropolitian,165,Snacks,12.410432318250365,20,3,10.0,Thursday
30687,sgeo494246475,32,4.6,26.902328,75.794257,27.012328,75.904257,2022-04-02,1900-01-01 18:10:00,1900-01-01 18:25:00,Stormy,Medium,motorcycle,Metropolitian,160,Jewelry,16.36607478461491,18,5,15.0,Saturday
5115,oype768003827,22,4.7,26.902908,75.792934,26.932908,75.822934,2022-03-26,1900-01-01 23:40:00,1900-01-01 23:50:00,Cloudy,Low,motorcycle,Urban,115,Books,4.464153158899913,23,5,10.0,Saturday
27861,wrqt422656352,34,4.7,18.533811,73.899315,18.613811,73.979315,2022-03-10,1900-01-01 23:25:00,1900-01-01 23:30:00,Sunny,Low,motorcycle,Urban,140,Jewelry,12.236059722923288,23,3,5.0,Thursday
19297,abfh152716324,25,4.8,21.15276,72.778059,21.26276,72.888059,2022-03-06,1900-01-01 18:00:00,1900-01-01 18:15:00,Stormy,Medium,scooter,Metropolitian,115,Cosmetics,16.696341060624416,18,6,15.0,Sunday
12324,neye803306321,26,4.9,21.15276,72.778059,21.23276,72.858059,2022-03-18,1900-01-01 23:10:00,1900-01-01 23:15:00,Windy,Low,scooter,Metropolitian,50,Home,12.143356311935612,23,4,5.0,Friday
26453,wgpj747295334,28,4.6,17.45971,78.368855,17.51971,78.428855,2022-03-05,1900-01-01 23:25:00,1900-01-01 23:40:00,Sandstorms,Low,motorcycle,Metropolitian,55,Clothing,9.203394311041626,23,5,15.0,Saturday
37280,grtx842927144,30,4.8,19.12663,72.829976,19.23663,72.939976,2022-03-29,1900-01-01 18:35:00,1900-01-01 18:45:00,Stormy,Medium,scooter,Urban,125,Books,16.79634230229571,18,1,10.0,Tuesday
14023,wdql218604465,39,4.3,12.304569,76.643622,12.394569,76.733622,2022-03-27,1900-01-01 19:25:00,1900-01-01 19:40:00,Sandstorms,Jam,scooter,Metropolitian,160,Electronics,13.962104738452698,19,6,15.0,Sunday
17250,miqs932324156,35,4.9,22.311358,73.164798,22.401358,73.254798,2022-03-10,1900-01-01 22:40:00,1900-01-01 22:55:00,Fog,Low,van,Metropolitian,130,Outdoors,13.611055665949731,22,3,15.0,Thursday
8940,dakf547481920,28,4.7,21.160437,72.774209,21.210437,72.824209,2022-03-07,1900-01-01 23:45:00,1900-01-01 00:00:00,Sunny,Low,motorcycle,Metropolitian,90,Clothing,7.589769422472331,23,0,15.0,Monday
